record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC02810,2024,4,2,Agriculture,Bharuch,Gujarat,PM Fasal Bima Yojana,C026,medium,3,187.8,182.44,178.86,141.52,37.34,20.88,0.7912,0,70,normal,0,green
REC06266,2024,11,4,Agriculture,Raigad,Maharashtra,MGNREGA,C065,medium,3,123.91,120.37,118.01,90.22,27.79,23.55,0.7645,0,68,normal,0,green
REC08651,2023,6,2,Health,Vadodara,Gujarat,PM Gram Sadak Yojana,C032,medium,2,399.7,388.28,380.67,522.41,141.74,37.23,1.3723,1,52,anomaly_over,2,red
REC05692,2022,12,4,Education,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C014,high,2,395.47,384.17,376.64,332.25,44.39,11.79,0.8821,0,64,normal,0,green
REC02570,2022,9,3,Sanitation,Palghar,Maharashtra,Swachh Bharat Mission,C003,low,3,48.99,47.59,46.66,41.4,5.26,11.27,0.8873,0,78,normal,0,green
REC08299,2024,5,2,Infrastructure,Pune,Maharashtra,Jal Jeevan Mission,C081,low,1,3898.47,3787.09,3712.83,2188.19,1524.64,41.06,0.5894,0,67,warning,1,yellow
REC04198,2024,5,2,Agriculture,Anand,Gujarat,Sarva Shiksha Abhiyan,C063,medium,3,157.5,153.0,150.0,118.63,31.37,20.91,0.7909,0,94,normal,0,green
REC03812,2021,6,2,Sanitation,Dahanu,Maharashtra,PM Fasal Bima Yojana,C069,medium,3,96.27,93.52,91.69,80.6,11.09,12.1,0.879,0,66,normal,0,green
REC06982,2022,6,2,Infrastructure,Nagpur,Maharashtra,Ayushman Bharat,C097,medium,2,2281.07,2215.9,2172.45,1551.66,620.79,28.58,0.7142,0,90,normal,0,green
REC04439,2023,11,4,Education,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C080,medium,3,210.02,204.02,200.02,172.93,27.09,13.54,0.8646,0,88,normal,0,green
REC01343,2024,11,4,Infrastructure,Nashik,Maharashtra,Ayushman Bharat,C047,low,2,652.14,633.51,621.09,506.81,114.28,18.4,0.816,0,74,normal,0,green
REC06226,2022,11,4,Agriculture,Ahmedabad,Gujarat,Ayushman Bharat,C081,low,1,371.3,360.69,353.62,228.81,124.81,35.29,0.6471,0,70,normal,0,green
REC02277,2022,7,3,Education,Vadodara,Gujarat,Ayushman Bharat,C072,medium,2,46.99,45.65,44.75,39.81,4.94,11.04,0.8896,0,86,normal,0,green
REC08303,2022,1,1,Sanitation,Surat,Gujarat,MGNREGA,C074,medium,1,44.36,43.09,42.25,28.59,13.66,32.33,0.6767,0,36,warning,1,yellow
REC04838,2021,6,2,Infrastructure,Vadodara,Gujarat,PM Gram Sadak Yojana,C025,low,2,547.74,532.09,521.66,379.61,142.05,27.23,0.7277,0,73,normal,0,green
REC06277,2023,11,4,Agriculture,Vadodara,Gujarat,MGNREGA,C055,low,2,216.79,210.6,206.47,149.76,56.71,27.47,0.7253,0,65,normal,0,green
REC08847,2022,8,3,Education,Rajkot,Gujarat,PM Gram Sadak Yojana,C016,medium,2,221.57,215.24,211.02,321.72,110.7,52.46,1.5246,1,44,anomaly_over,2,red
REC07907,2023,5,2,Infrastructure,Rajkot,Gujarat,MGNREGA,C080,medium,2,1175.16,1141.58,1119.2,1186.72,67.52,6.03,1.0603,1,56,warning,1,yellow
REC04794,2023,5,2,Housing,Nandurbar,Maharashtra,PM Awas Yojana,C015,medium,3,175.62,170.61,167.26,153.22,14.04,8.39,0.9161,0,85,normal,0,green
REC00961,2024,5,2,Infrastructure,Anand,Gujarat,PM Fasal Bima Yojana,C037,medium,3,1378.72,1339.33,1313.07,1015.8,297.27,22.64,0.7736,0,78,normal,0,green
REC03117,2021,9,3,Agriculture,Rajkot,Gujarat,PM Fasal Bima Yojana,C044,medium,2,64.13,62.3,61.08,48.48,12.6,20.63,0.7937,0,79,normal,0,green
REC07577,2022,5,2,Infrastructure,Nagpur,Maharashtra,PM Fasal Bima Yojana,C061,low,2,189.4,183.99,180.38,103.03,77.35,42.88,0.5712,0,66,warning,1,yellow
REC00007,2024,8,3,Sanitation,Pune,Maharashtra,Swachh Bharat Mission,C014,high,1,296.29,287.82,282.18,235.84,46.34,16.42,0.8358,0,71,normal,0,green
REC07424,2021,12,4,Agriculture,Nashik,Maharashtra,Ayushman Bharat,C032,medium,2,109.04,105.93,103.85,109.67,5.82,5.6,1.056,1,62,warning,1,yellow
REC09215,2024,9,3,Housing,Nashik,Maharashtra,Swachh Bharat Mission,C094,low,2,600.65,583.49,572.05,784.58,212.53,37.15,1.3715,1,37,anomaly_over,2,red
REC05910,2021,7,3,Health,Ahmedabad,Gujarat,Ayushman Bharat,C077,low,1,364.57,354.15,347.21,296.87,50.34,14.5,0.855,0,93,normal,0,green
REC03555,2021,10,4,Infrastructure,Nandurbar,Maharashtra,PM Awas Yojana,C099,medium,3,1192.54,1158.46,1135.75,826.43,309.32,27.23,0.7277,0,70,normal,0,green
REC07630,2022,7,3,Housing,Palghar,Maharashtra,PM Awas Yojana,C092,medium,3,283.9,275.79,270.38,184.96,85.42,31.59,0.6841,0,63,warning,1,yellow
REC02105,2022,2,1,Housing,Anand,Gujarat,Sarva Shiksha Abhiyan,C071,low,3,104.77,101.78,99.78,75.42,24.36,24.41,0.7559,0,79,normal,0,green
REC03503,2023,1,1,Housing,Nagpur,Maharashtra,PM Gram Sadak Yojana,C037,medium,2,305.89,297.15,291.32,218.65,72.67,24.95,0.7505,0,80,normal,0,green
REC07819,2022,9,3,Housing,Nandurbar,Maharashtra,PM Fasal Bima Yojana,C084,low,3,328.71,319.32,313.06,351.32,38.26,12.22,1.1222,1,46,warning,1,yellow
REC01607,2024,11,4,Sanitation,Raigad,Maharashtra,Swachh Bharat Mission,C007,medium,3,91.75,89.13,87.38,70.28,17.1,19.57,0.8043,0,74,normal,0,green
REC00777,2021,9,3,Infrastructure,Nashik,Maharashtra,Ayushman Bharat,C035,medium,2,2483.88,2412.91,2365.6,1739.32,626.28,26.47,0.7353,0,81,normal,0,green
REC01809,2021,12,4,Education,Mumbai,Maharashtra,Ayushman Bharat,C034,low,1,589.46,572.62,561.39,535.43,25.96,4.62,0.9538,0,62,normal,0,green
REC06749,2021,1,1,Health,Rajkot,Gujarat,PM Fasal Bima Yojana,C014,high,2,451.39,438.5,429.9,407.79,22.11,5.14,0.9486,0,77,normal,0,green
REC08948,2021,10,4,Infrastructure,Vadodara,Gujarat,MGNREGA,C094,low,2,803.89,780.92,765.61,952.72,187.11,24.44,1.2444,1,32,anomaly_over,2,red
REC07051,2023,10,4,Sanitation,Bharuch,Gujarat,PM Fasal Bima Yojana,C091,low,3,56.27,54.66,53.59,39.3,14.29,26.67,0.7333,0,54,warning,1,yellow
REC01447,2021,1,1,Education,Dahanu,Maharashtra,Jal Jeevan Mission,C059,low,3,161.94,157.31,154.23,131.97,22.26,14.43,0.8557,0,92,normal,0,green
REC07673,2023,4,2,Housing,Anand,Gujarat,Ayushman Bharat,C045,medium,3,160.86,156.26,153.2,161.15,7.95,5.19,1.0519,1,52,warning,1,yellow
REC01063,2023,8,3,Housing,Raigad,Maharashtra,PM Fasal Bima Yojana,C098,low,3,245.34,238.33,233.66,200.43,33.23,14.22,0.8578,0,84,normal,0,green
REC04034,2021,11,4,Health,Surat,Gujarat,Swachh Bharat Mission,C071,low,1,543.27,527.75,517.4,493.57,23.83,4.61,0.9539,0,60,normal,0,green
REC03157,2023,2,1,Agriculture,Surat,Gujarat,Swachh Bharat Mission,C003,low,1,397.47,386.11,378.54,315.4,63.14,16.68,0.8332,0,72,normal,0,green
REC01312,2023,2,1,Sanitation,Palghar,Maharashtra,Swachh Bharat Mission,C044,medium,3,105.63,102.61,100.6,95.36,5.24,5.21,0.9479,0,94,normal,0,green
REC04295,2021,10,4,Health,Vadodara,Gujarat,Swachh Bharat Mission,C072,medium,2,519.57,504.73,494.83,408.14,86.69,17.52,0.8248,0,80,normal,0,green
REC07319,2022,12,4,Education,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C080,medium,3,197.61,191.96,188.2,216.05,27.85,14.8,1.148,1,44,warning,1,yellow
REC06510,2021,1,1,Education,Dahanu,Maharashtra,Jal Jeevan Mission,C074,medium,3,172.22,167.3,164.02,149.12,14.9,9.08,0.9092,0,74,normal,0,green
REC07166,2021,1,1,Education,Pune,Maharashtra,PM Gram Sadak Yojana,C076,medium,1,618.53,600.86,589.08,664.73,75.65,12.84,1.1284,1,53,warning,1,yellow
REC04646,2023,10,4,Agriculture,Pune,Maharashtra,Swachh Bharat Mission,C078,low,1,231.4,224.79,220.38,194.08,26.3,11.93,0.8807,0,86,normal,0,green
REC03192,2023,4,2,Health,Mumbai,Maharashtra,PM Fasal Bima Yojana,C083,medium,1,274.79,266.93,261.7,237.73,23.97,9.16,0.9084,0,65,normal,0,green
REC04162,2021,11,4,Infrastructure,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C047,low,2,1033.95,1004.4,984.71,732.14,252.57,25.65,0.7435,0,77,normal,0,green
REC07812,2023,6,2,Education,Rajkot,Gujarat,Ayushman Bharat,C012,medium,2,396.94,385.6,378.04,286.15,91.89,24.31,0.7569,0,35,warning,1,yellow
REC03374,2023,1,1,Sanitation,Vadodara,Gujarat,MGNREGA,C089,medium,2,109.95,106.8,104.71,99.84,4.87,4.65,0.9535,0,72,normal,0,green
REC04643,2022,7,3,Housing,Pune,Maharashtra,PM Fasal Bima Yojana,C040,low,1,600.06,582.92,571.49,447.02,124.47,21.78,0.7822,0,94,normal,0,green
REC09830,2023,11,4,Housing,Bharuch,Gujarat,MGNREGA,C077,low,3,125.31,121.73,119.34,27.78,91.56,76.72,0.2328,0,29,anomaly_under,2,red
REC04110,2021,11,4,Health,Bharuch,Gujarat,MGNREGA,C072,medium,3,177.39,172.32,168.94,155.67,13.27,7.85,0.9215,0,65,normal,0,green
REC03447,2022,3,1,Housing,Anand,Gujarat,PM Fasal Bima Yojana,C013,medium,3,356.77,346.58,339.78,273.41,66.37,19.53,0.8047,0,89,normal,0,green
REC09035,2022,12,4,Agriculture,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C096,medium,1,351.42,341.38,334.69,485.37,150.68,45.02,1.4502,1,40,anomaly_over,2,red
REC00827,2023,5,2,Agriculture,Rajkot,Gujarat,PM Awas Yojana,C031,low,2,302.96,294.3,288.53,251.59,36.94,12.8,0.872,0,91,normal,0,green
REC04567,2021,5,2,Sanitation,Dahanu,Maharashtra,Ayushman Bharat,C039,low,3,109.25,106.13,104.05,99.54,4.51,4.33,0.9567,0,67,normal,0,green
REC05163,2021,5,2,Health,Nashik,Maharashtra,Jal Jeevan Mission,C046,low,2,144.48,140.35,137.6,116.04,21.56,15.67,0.8433,0,93,normal,0,green
REC02001,2023,3,1,Sanitation,Anand,Gujarat,PM Gram Sadak Yojana,C016,medium,3,111.43,108.24,106.12,94.83,11.29,10.64,0.8936,0,66,normal,0,green
REC03624,2024,10,4,Agriculture,Pune,Maharashtra,Ayushman Bharat,C042,low,1,254.46,247.19,242.34,158.24,84.1,34.7,0.653,0,82,normal,0,green
REC01097,2022,11,4,Infrastructure,Bharuch,Gujarat,Ayushman Bharat,C046,low,3,265.26,257.68,252.63,178.22,74.41,29.45,0.7055,0,80,normal,0,green
REC02771,2023,10,4,Education,Vadodara,Gujarat,Ayushman Bharat,C064,medium,2,267.7,260.05,254.95,249.1,5.85,2.29,0.9771,0,75,normal,0,green
REC03995,2022,6,2,Agriculture,Raigad,Maharashtra,PM Gram Sadak Yojana,C031,low,3,155.67,151.23,148.26,100.61,47.65,32.14,0.6786,0,94,normal,0,green
REC00508,2024,6,2,Housing,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C089,medium,2,368.51,357.98,350.96,299.49,51.47,14.67,0.8533,0,67,normal,0,green
REC07312,2023,5,2,Housing,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C026,medium,3,412.28,400.5,392.65,442.32,49.67,12.65,1.1265,1,49,warning,1,yellow
REC03087,2021,10,4,Infrastructure,Bharuch,Gujarat,MGNREGA,C089,medium,3,1544.6,1500.47,1471.05,1152.23,318.82,21.67,0.7833,0,86,normal,0,green
REC01466,2024,2,1,Sanitation,Raigad,Maharashtra,MGNREGA,C085,low,3,79.35,77.08,75.57,62.01,13.56,17.94,0.8206,0,60,normal,0,green
REC05066,2021,12,4,Education,Ahmedabad,Gujarat,Jal Jeevan Mission,C050,medium,1,377.75,366.96,359.76,312.59,47.17,13.11,0.8689,0,64,normal,0,green
REC05570,2021,5,2,Sanitation,Ahmedabad,Gujarat,Swachh Bharat Mission,C001,low,1,314.72,305.72,299.73,284.78,14.95,4.99,0.9501,0,80,normal,0,green
REC00447,2021,12,4,Health,Mumbai,Maharashtra,Jal Jeevan Mission,C082,low,1,529.66,514.53,504.44,458.68,45.76,9.07,0.9093,0,79,normal,0,green
REC04187,2022,11,4,Education,Rajkot,Gujarat,PM Awas Yojana,C035,medium,2,380.64,369.76,362.51,343.08,19.43,5.36,0.9464,0,67,normal,0,green
REC05975,2021,10,4,Agriculture,Dahanu,Maharashtra,PM Fasal Bima Yojana,C064,medium,3,159.6,155.04,152.0,134.1,17.9,11.78,0.8822,0,60,normal,0,green
REC09961,2021,3,1,Agriculture,Dahanu,Maharashtra,PM Gram Sadak Yojana,C049,low,3,25.01,24.3,23.82,9.54,14.28,59.95,0.4005,0,13,anomaly_under,2,red
REC02624,2024,2,1,Education,Ahmedabad,Gujarat,Jal Jeevan Mission,C019,medium,1,424.8,412.66,404.57,378.3,26.27,6.49,0.9351,0,65,normal,0,green
REC02363,2022,9,3,Housing,Anand,Gujarat,Jal Jeevan Mission,C013,medium,3,333.57,324.04,317.69,287.24,30.45,9.58,0.9042,0,69,normal,0,green
REC09909,2023,7,3,Health,Ahmedabad,Gujarat,Ayushman Bharat,C024,low,1,710.14,689.85,676.32,134.8,541.52,80.07,0.1993,0,29,anomaly_under,2,red
REC04941,2021,4,2,Sanitation,Vadodara,Gujarat,PM Fasal Bima Yojana,C028,low,2,154.7,150.28,147.33,130.72,16.61,11.27,0.8873,0,81,normal,0,green
REC02783,2022,4,2,Education,Dahanu,Maharashtra,Ayushman Bharat,C011,low,3,193.45,187.92,184.24,176.48,7.76,4.21,0.9579,0,81,normal,0,green
REC07744,2024,1,1,Agriculture,Palghar,Maharashtra,Jal Jeevan Mission,C033,low,3,95.46,92.73,90.91,50.0,40.91,45.0,0.55,0,58,warning,1,yellow
REC02853,2023,4,2,Education,Pune,Maharashtra,Sarva Shiksha Abhiyan,C051,low,1,525.7,510.68,500.67,450.06,50.61,10.11,0.8989,0,70,normal,0,green
REC08709,2023,8,3,Agriculture,Mumbai,Maharashtra,Jal Jeevan Mission,C007,medium,1,162.26,157.62,154.53,227.77,73.24,47.4,1.474,1,49,anomaly_over,2,red
REC01803,2021,6,2,Health,Bharuch,Gujarat,PM Gram Sadak Yojana,C037,medium,3,153.52,149.13,146.21,121.03,25.18,17.22,0.8278,0,62,normal,0,green
REC05009,2021,4,2,Education,Mumbai,Maharashtra,MGNREGA,C045,medium,1,297.62,289.12,283.45,252.57,30.88,10.89,0.8911,0,93,normal,0,green
REC09092,2022,8,3,Sanitation,Pune,Maharashtra,Swachh Bharat Mission,C072,medium,1,185.38,180.08,176.55,251.47,74.92,42.44,1.4244,1,49,anomaly_over,2,red
REC07684,2024,8,3,Agriculture,Surat,Gujarat,PM Fasal Bima Yojana,C094,low,1,266.48,258.87,253.79,283.26,29.47,11.61,1.1161,1,62,warning,1,yellow
REC04316,2021,4,2,Agriculture,Ahmedabad,Gujarat,Jal Jeevan Mission,C035,medium,1,398.45,387.07,379.48,276.35,103.13,27.18,0.7282,0,87,normal,0,green
REC05727,2022,6,2,Agriculture,Vadodara,Gujarat,PM Awas Yojana,C003,low,2,241.96,235.05,230.44,202.1,28.34,12.3,0.877,0,93,normal,0,green
REC09224,2023,3,1,Health,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C022,low,2,84.42,82.01,80.4,109.57,29.17,36.28,1.3628,1,52,anomaly_over,2,red
REC02983,2021,4,2,Infrastructure,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C041,low,3,689.26,669.57,656.44,592.13,64.31,9.8,0.902,0,78,normal,0,green
REC08692,2021,6,2,Housing,Ahmedabad,Gujarat,MGNREGA,C074,medium,1,451.28,438.39,429.79,540.79,111.0,25.83,1.2583,1,24,anomaly_over,2,red
REC00319,2021,10,4,Infrastructure,Surat,Gujarat,PM Fasal Bima Yojana,C043,low,1,3567.21,3465.29,3397.34,2731.88,665.46,19.59,0.8041,0,67,normal,0,green
REC07100,2023,3,1,Housing,Palghar,Maharashtra,Ayushman Bharat,C074,medium,3,370.69,360.1,353.04,405.81,52.77,14.95,1.1495,1,43,warning,1,yellow
REC03358,2022,12,4,Housing,Raigad,Maharashtra,Swachh Bharat Mission,C010,low,3,93.84,91.16,89.37,69.9,19.47,21.79,0.7821,0,93,normal,0,green
REC06049,2021,2,1,Housing,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C042,low,3,469.75,456.33,447.38,386.69,60.69,13.57,0.8643,0,68,normal,0,green
REC04288,2023,2,1,Sanitation,Vadodara,Gujarat,MGNREGA,C024,low,2,100.45,97.58,95.67,87.96,7.71,8.06,0.9194,0,75,normal,0,green
REC07477,2023,5,2,Infrastructure,Dahanu,Maharashtra,PM Gram Sadak Yojana,C010,low,3,1144.64,1111.93,1090.13,1167.94,77.81,7.14,1.0714,1,45,warning,1,yellow
REC04886,2024,2,1,Infrastructure,Surat,Gujarat,Jal Jeevan Mission,C006,low,1,3620.05,3516.62,3447.67,2898.59,549.08,15.93,0.8407,0,68,normal,0,green
REC07592,2021,8,3,Sanitation,Vadodara,Gujarat,Swachh Bharat Mission,C060,high,2,176.24,171.21,167.85,189.49,21.64,12.89,1.1289,1,41,warning,1,yellow
REC07926,2021,2,1,Infrastructure,Raigad,Maharashtra,PM Fasal Bima Yojana,C031,low,3,1493.55,1450.88,1422.43,782.46,639.97,44.99,0.5501,0,42,warning,1,yellow
REC05587,2023,7,3,Education,Vadodara,Gujarat,MGNREGA,C010,low,2,259.44,252.03,247.09,221.76,25.33,10.25,0.8975,0,90,normal,0,green
REC01991,2021,8,3,Education,Palghar,Maharashtra,Jal Jeevan Mission,C083,medium,3,216.07,209.9,205.78,198.93,6.85,3.33,0.9667,0,66,normal,0,green
REC02577,2022,5,2,Sanitation,Ahmedabad,Gujarat,PM Gram Sadak Yojana,C003,low,1,62.08,60.3,59.12,50.59,8.53,14.43,0.8557,0,62,normal,0,green
REC05729,2022,10,4,Housing,Ahmedabad,Gujarat,Ayushman Bharat,C031,low,1,710.56,690.25,676.72,526.43,150.29,22.21,0.7779,0,80,normal,0,green
REC04276,2021,2,1,Sanitation,Raigad,Maharashtra,PM Awas Yojana,C009,low,3,85.52,83.08,81.45,71.94,9.51,11.68,0.8832,0,73,normal,0,green
REC03049,2023,10,4,Agriculture,Surat,Gujarat,Sarva Shiksha Abhiyan,C064,medium,1,146.18,142.0,139.22,90.34,48.88,35.11,0.6489,0,93,normal,0,green
REC06344,2022,10,4,Health,Ahmedabad,Gujarat,PM Gram Sadak Yojana,C100,low,1,522.87,507.93,497.97,430.38,67.59,13.57,0.8643,0,92,normal,0,green
REC07514,2021,4,2,Housing,Bharuch,Gujarat,PM Awas Yojana,C036,low,3,409.71,398.0,390.2,447.85,57.65,14.77,1.1477,1,68,warning,1,yellow
REC02718,2024,2,1,Health,Anand,Gujarat,Jal Jeevan Mission,C093,medium,3,309.73,300.88,294.98,278.35,16.63,5.64,0.9436,0,73,normal,0,green
REC03378,2023,7,3,Education,Nandurbar,Maharashtra,MGNREGA,C005,low,3,195.77,190.18,186.45,178.96,7.49,4.02,0.9598,0,90,normal,0,green
REC02302,2022,4,2,Infrastructure,Mumbai,Maharashtra,Ayushman Bharat,C092,medium,1,3031.59,2944.97,2887.23,2516.26,370.97,12.85,0.8715,0,94,normal,0,green
REC00878,2021,10,4,Agriculture,Vadodara,Gujarat,PM Awas Yojana,C006,low,2,198.85,193.17,189.38,116.67,72.71,38.39,0.6161,0,74,normal,0,green
REC09659,2022,5,2,Agriculture,Nashik,Maharashtra,Jal Jeevan Mission,C014,high,2,198.25,192.59,188.81,37.13,151.68,80.33,0.1967,0,25,anomaly_under,2,red
REC08096,2024,4,2,Health,Rajkot,Gujarat,PM Fasal Bima Yojana,C087,low,2,103.74,100.78,98.8,105.27,6.47,6.55,1.0655,1,47,warning,1,yellow
REC07491,2023,1,1,Agriculture,Anand,Gujarat,MGNREGA,C009,low,3,39.28,38.16,37.41,41.64,4.23,11.31,1.1131,1,45,warning,1,yellow
REC05284,2021,3,1,Sanitation,Ahmedabad,Gujarat,Sarva Shiksha Abhiyan,C044,medium,1,116.29,112.97,110.75,95.13,15.62,14.1,0.859,0,74,normal,0,green
REC00885,2024,5,2,Agriculture,Bharuch,Gujarat,PM Fasal Bima Yojana,C087,low,3,45.83,44.52,43.65,37.62,6.03,13.81,0.8619,0,71,normal,0,green
REC09689,2022,1,1,Health,Pune,Maharashtra,Sarva Shiksha Abhiyan,C004,low,1,226.24,219.78,215.47,97.22,118.25,54.88,0.4512,0,21,anomaly_under,2,red
REC03367,2021,4,2,Infrastructure,Dahanu,Maharashtra,MGNREGA,C006,low,3,1656.35,1609.03,1577.48,1238.07,339.41,21.52,0.7848,0,69,normal,0,green
REC05300,2023,10,4,Housing,Mumbai,Maharashtra,PM Gram Sadak Yojana,C063,medium,1,777.2,754.99,740.19,622.47,117.72,15.9,0.841,0,68,normal,0,green
REC00170,2022,5,2,Housing,Anand,Gujarat,Ayushman Bharat,C036,low,3,444.63,431.93,423.46,324.83,98.63,23.29,0.7671,0,67,normal,0,green
REC05480,2022,2,1,Sanitation,Pune,Maharashtra,Swachh Bharat Mission,C039,low,1,79.82,77.54,76.02,71.83,4.19,5.51,0.9449,0,76,normal,0,green
REC03100,2021,5,2,Housing,Nashik,Maharashtra,Jal Jeevan Mission,C094,low,2,593.73,576.77,565.46,468.98,96.48,17.06,0.8294,0,68,normal,0,green
REC00739,2021,9,3,Agriculture,Pune,Maharashtra,PM Fasal Bima Yojana,C014,high,1,329.9,320.47,314.19,214.7,99.49,31.67,0.6833,0,82,normal,0,green
REC02905,2024,5,2,Sanitation,Nashik,Maharashtra,Ayushman Bharat,C020,medium,2,117.68,114.32,112.08,94.42,17.66,15.76,0.8424,0,86,normal,0,green
REC03850,2022,9,3,Sanitation,Dahanu,Maharashtra,MGNREGA,C043,low,3,32.25,31.32,30.71,25.41,5.3,17.26,0.8274,0,77,normal,0,green
REC02858,2024,4,2,Sanitation,Ahmedabad,Gujarat,Sarva Shiksha Abhiyan,C024,low,1,54.08,52.53,51.5,47.63,3.87,7.51,0.9249,0,92,normal,0,green
REC02318,2021,4,2,Education,Bharuch,Gujarat,PM Fasal Bima Yojana,C032,medium,3,150.66,146.36,143.49,137.96,5.53,3.85,0.9615,0,69,normal,0,green
REC00368,2023,5,2,Education,Ahmedabad,Gujarat,Ayushman Bharat,C080,medium,1,340.5,330.78,324.29,299.69,24.6,7.59,0.9241,0,75,normal,0,green
REC02182,2022,8,3,Housing,Nandurbar,Maharashtra,PM Fasal Bima Yojana,C006,low,3,117.02,113.68,111.45,101.79,9.66,8.67,0.9133,0,78,normal,0,green
REC09592,2024,12,4,Sanitation,Palghar,Maharashtra,PM Awas Yojana,C086,low,3,85.5,83.06,81.43,36.78,44.65,54.83,0.4517,0,21,anomaly_under,2,red
REC09911,2022,12,4,Education,Bharuch,Gujarat,Swachh Bharat Mission,C076,medium,3,224.53,218.12,213.84,62.14,151.7,70.94,0.2906,0,23,anomaly_under,2,red
REC09479,2022,2,1,Housing,Pune,Maharashtra,Sarva Shiksha Abhiyan,C092,medium,1,954.49,927.22,909.04,402.13,506.91,55.76,0.4424,0,29,anomaly_under,2,red
REC08499,2024,11,4,Housing,Pune,Maharashtra,PM Fasal Bima Yojana,C036,low,1,1162.09,1128.88,1106.75,764.27,342.48,30.94,0.6906,0,55,warning,1,yellow
REC09817,2021,8,3,Health,Nashik,Maharashtra,Swachh Bharat Mission,C030,low,2,503.48,489.09,479.5,125.68,353.82,73.79,0.2621,0,20,anomaly_under,2,red
REC00362,2022,12,4,Education,Bharuch,Gujarat,PM Fasal Bima Yojana,C046,low,3,85.53,83.09,81.46,72.39,9.07,11.13,0.8887,0,71,normal,0,green
REC02095,2024,3,1,Agriculture,Vadodara,Gujarat,PM Gram Sadak Yojana,C015,medium,2,96.87,94.11,92.26,76.88,15.38,16.67,0.8333,0,69,normal,0,green
REC02929,2024,5,2,Agriculture,Anand,Gujarat,MGNREGA,C025,low,3,165.82,161.08,157.92,95.11,62.81,39.77,0.6023,0,65,normal,0,green
REC04641,2023,5,2,Agriculture,Nagpur,Maharashtra,PM Fasal Bima Yojana,C020,medium,2,141.32,137.28,134.59,120.59,14.0,10.4,0.896,0,73,normal,0,green
REC05505,2021,7,3,Education,Dahanu,Maharashtra,Jal Jeevan Mission,C010,low,3,236.07,229.33,224.83,193.86,30.97,13.77,0.8623,0,83,normal,0,green
REC01203,2021,11,4,Infrastructure,Bharuch,Gujarat,PM Fasal Bima Yojana,C009,low,3,112.11,108.91,106.77,83.07,23.7,22.2,0.778,0,91,normal,0,green
REC09297,2021,10,4,Health,Surat,Gujarat,Swachh Bharat Mission,C077,low,1,227.31,220.82,216.49,42.79,173.7,80.23,0.1977,0,12,anomaly_under,2,red
REC08014,2021,9,3,Health,Dahanu,Maharashtra,Swachh Bharat Mission,C001,low,3,109.9,106.76,104.67,76.16,28.51,27.24,0.7276,0,69,warning,1,yellow
REC03869,2023,12,4,Education,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C087,low,3,100.71,97.83,95.91,83.99,11.92,12.43,0.8757,0,90,normal,0,green
REC00462,2024,8,3,Sanitation,Pune,Maharashtra,PM Fasal Bima Yojana,C051,low,1,50.73,49.28,48.31,42.54,5.77,11.94,0.8806,0,81,normal,0,green
REC07604,2022,5,2,Infrastructure,Ahmedabad,Gujarat,PM Awas Yojana,C055,low,1,857.75,833.24,816.9,882.91,66.01,8.08,1.0808,1,64,warning,1,yellow
REC00252,2024,2,1,Sanitation,Mumbai,Maharashtra,Ayushman Bharat,C085,low,1,251.82,244.63,239.83,218.16,21.67,9.04,0.9096,0,79,normal,0,green
REC09559,2023,8,3,Housing,Ahmedabad,Gujarat,PM Awas Yojana,C086,low,1,380.36,369.5,362.25,107.29,254.96,70.38,0.2962,0,28,anomaly_under,2,red
REC07417,2023,2,1,Housing,Anand,Gujarat,Swachh Bharat Mission,C002,medium,3,338.24,328.57,322.13,224.42,97.71,30.33,0.6967,0,67,warning,1,yellow
REC03099,2022,11,4,Agriculture,Bharuch,Gujarat,PM Fasal Bima Yojana,C074,medium,3,156.6,152.12,149.14,123.23,25.91,17.37,0.8263,0,88,normal,0,green
REC04634,2022,8,3,Agriculture,Mumbai,Maharashtra,PM Fasal Bima Yojana,C024,low,1,335.63,326.04,319.65,277.91,41.74,13.06,0.8694,0,67,normal,0,green
REC04142,2021,3,1,Health,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C011,low,2,389.42,378.3,370.88,319.82,51.06,13.77,0.8623,0,67,normal,0,green
REC04462,2021,7,3,Education,Bharuch,Gujarat,PM Fasal Bima Yojana,C028,low,3,174.96,169.96,166.63,157.15,9.48,5.69,0.9431,0,75,normal,0,green
REC01202,2021,11,4,Sanitation,Mumbai,Maharashtra,Swachh Bharat Mission,C025,low,1,105.38,102.37,100.36,85.05,15.31,15.26,0.8474,0,71,normal,0,green
